id,toxic,severe_toxic,obscene,threat,insult,identity_hate
006ef62bc69dbda6,0.966841,0.04299844,0.8577763,0.016174862,0.6359875,0.07136448
006f1b719aa6010b,0.00046175355,1.3182971e-06,9.570451e-05,5.6577987e-06,3.73941e-05,1.5294803e-05
007009b9d4b62e19,0.0005366947,2.151613e-06,0.000102479215,1.0026909e-05,4.618065e-05,2.2344753e-05
007021b91a4a3cf7,0.9533494,0.015112002,0.8360614,0.005861911,0.5110219,0.029239254
0070bebd6e8fd4af,0.99761933,0.3131374,0.9885787,0.035652425,0.88994884,0.05433128
0070c68c9a05a502,0.00027490957,8.785475e-07,6.523804e-05,3.3787076e-06,2.7008886e-05,1.1718209e-05
0071940212267fea,0.85989785,0.006386556,0.31112447,0.007507848,0.20720962,0.009223935
0072b9c3697ab8cc,0.8993825,0.0086065475,0.18925734,0.025406217,0.3948183,0.043019667
0072f0af33e59b26,0.9610912,0.047442924,0.41622612,0.08051452,0.61097187,0.13591279
0073068ecad94106,0.0022692473,3.5180337e-06,0.00033707859,1.1443541e-05,0.00014368547,9.720954e-05
007347667889fc34,0.097630754,0.0002655734,0.0157633,0.00061035785,0.011676616,0.0018047146
00741a5b7cbd227e,0.75911134,0.012899515,0.2371582,0.024605498,0.3044965,0.07659659
0074e9e50532d8fa,0.001231664,3.4278944e-06,0.00017281213,1.6896129e-05,8.377454e-05,2.8080884e-05
00755db353a12f44,0.88036585,0.011931892,0.1591796,0.04047885,0.3258978,0.0389811
0075651cd329225d,0.008502659,1.8780775e-05,0.0007290512,9.378855e-05,0.000639614,0.00018451958
0075b81a118c85f9,0.2549074,0.0010072571,0.034181714,0.0039245808,0.045300137,0.008425884
0075ff203b6e7d6d,0.0010241922,2.036687e-06,0.00013540272,1.0660591e-05,6.426167e-05,2.2813261e-05
00760322e8084f55,0.00027320883,9.554376e-07,6.696881e-05,3.823584e-06,2.9392462e-05,1.3570436e-05
00768ff5e3f93322,0.016767219,3.3029857e-05,0.0011215145,0.00017899877,0.0010336846,0.00022982662
0076a6c9cc70c2ea,0.000441966,1.2857831e-06,8.7471046e-05,6.2086547e-06,4.27535e-05,2.2148426e-05
00772869541790fe,0.0015854903,9.4798925e-06,0.00029319388,1.2216094e-05,0.00014976783,9.85706e-05
0077446717b5226d,0.0006491399,1.5448771e-06,0.0001055542,7.0879782e-06,4.497785e-05,1.604431e-05
00789fd8ef55a757,0.0039216797,5.754294e-06,0.00065371586,3.4336532e-05,0.0003587132,9.9539815e-05
0078e03e2556b416,0.002259988,2.748858e-06,0.00026685212,1.51671275e-05,0.00012094532,2.8934164e-05
007931b28cca3e85,0.0023319866,9.189535e-06,0.0008277564,1.2303804e-05,0.00030196985,7.935538e-05
00795a46cc1c7816,0.9580104,0.41961646,0.31974423,0.14135961,0.5261804,0.11090923
00798254f8b62857,0.12488321,0.0007275829,0.0329773,0.0014269317,0.034361433,0.0031287977
0079d764fbad47d1,0.98272485,0.082884654,0.8606547,0.031215698,0.64069843,0.057962246
007ab9116b865d64,0.0015401879,4.7687945e-06,0.00013519192,1.8981105e-05,9.630295e-05,4.280213e-05
007acf127f807de4,0.00024484552,8.5141363e-07,5.9694066e-05,3.3630681e-06,2.2949447e-05,1.0052099e-05
007aec85ba5ab379,0.08606765,0.00029889966,0.023333995,0.00081748836,0.011336407,0.00235128
007b7700996e28f1,0.0013428733,3.144342e-06,0.0002528124,1.669174e-05,0.00012616874,4.9016413e-05
007c5396123aab32,0.0006047163,1.6647645e-06,0.00014052635,7.2107696e-06,5.649987e-05,2.3028942e-05
007cbba20a6abc0b,0.0007885585,1.350895e-06,0.0001773539,6.225701e-06,7.9744306e-05,3.8600763e-05
007d75123ac09c87,0.086998455,0.0011012318,0.020109314,0.00053660444,0.0196235,0.0016002961
007d79de592ecb74,0.000980891,1.4060474e-06,0.00013973637,5.641043e-06,5.2149124e-05,1.4303512e-05
007e29f0315dd5f2,0.0072964607,1.2251128e-05,0.0010174293,5.3067382e-05,0.0005677455,0.00013379764
007e9c51523a40f2,0.88355863,0.015318878,0.6568853,0.0070972983,0.39272648,0.036968894
007eebc1375cf0c0,0.00029128202,9.88341e-07,6.7851666e-05,4.071107e-06,3.025921e-05,1.3579393e-05
007f127a7114cb74,0.21720454,0.00035315112,0.039405376,0.00092109526,0.019962896,0.0013706523
007f1a7b05383fff,0.021110358,3.506824e-05,0.0031132144,6.246859e-05,0.002052409,0.00038809885
007f274b0b0aa04f,0.4010635,0.0007510268,0.098933876,0.0023468358,0.06287718,0.0048308857
007f4366a62d5970,0.0013496566,1.829345e-06,0.00018310816,8.306844e-06,8.0982536e-05,2.3725323e-05
007f494cc22876c3,0.0011249417,2.776435e-06,0.00016172258,1.3986906e-05,7.2531584e-05,2.250287e-05
007ff2e73d804a5f,0.0055167144,8.420246e-06,0.00061756547,4.281062e-05,0.00034956654,7.7023935e-05
00800dd64ee65ee8,0.0012377906,2.8019117e-06,0.00017706444,1.1951607e-05,7.6146825e-05,2.0789948e-05
00806e8b8e84b0f2,0.9985613,0.5882895,0.9934535,0.080304205,0.9294764,0.1263205
0081163fbdf7269c,0.00485082,1.0640227e-05,0.0014354959,3.5203975e-05,0.0005504096,0.00012348616
008171d59b2f6949,0.0003850855,1.3114831e-06,7.836843e-05,6.8415106e-06,3.6078913e-05,1.8301098e-05
00818de3ad57b3ba,0.048674345,0.0001312027,0.0076584276,0.00051964476,0.0065075643,0.0013825978
0081b14d79f54b31,0.78423685,0.008659084,0.15564215,0.020545464,0.21491793,0.047882628
008226521a76c440,0.050236657,0.00010628556,0.0187872,0.00018363271,0.005316395,0.0006552007
008421f7a1b169b9,0.00023997133,9.246785e-07,7.2123345e-05,3.8541057e-06,3.4953817e-05,2.0407002e-05
00842d1024b19972,0.9972753,0.29397902,0.98364013,0.03979557,0.878723,0.062049523
0084725fe3a49a4f,0.0013446292,4.8097177e-06,0.0001587833,2.3554237e-05,9.9263416e-05,3.9408747e-05
0085bb3cfa3babc6,0.00091468036,2.6115522e-06,0.00019611962,9.560487e-06,6.153055e-05,1.9101099e-05
00862b4e7e1e6eb7,0.0013297271,2.034623e-06,0.0002326194,1.03487555e-05,0.000111230576,4.010765e-05
0086df2fc0ce8b76,0.99811435,0.51083547,0.99108523,0.072009884,0.92119,0.1387611
0087665aec930ed9,0.0043807034,8.962189e-06,0.000746403,2.5951764e-05,0.0003713826,0.0001578716
0087dec30e0c0d62,0.0005601838,1.2286124e-06,8.912647e-05,5.619512e-06,3.3242683e-05,1.1211069e-05
0087e4e52e4f105b,0.24337475,0.00031002442,0.010622095,0.0016435705,0.01376259,0.0014290728
00881f5dfc5626a1,0.0021533004,4.539091e-06,0.00038189287,2.4416851e-05,0.00020455664,6.372113e-05
0088d1c06e3c7734,0.06457587,0.0009511423,0.0130221695,0.0012387654,0.015183102,0.005010448
0089318e8a1dc9ce,0.00039905257,1.0451192e-06,8.6530585e-05,4.3873797e-06,3.920745e-05,1.6704256e-05
0089a271e952fb95,0.0011842822,2.668837e-06,0.00021200196,1.4436068e-05,0.00011517353,4.343378e-05
008a15f5a65c4b69,0.0007570137,1.6436851e-06,0.00013106654,7.941074e-06,5.206505e-05,1.9073284e-05
008a21dc1fad97a3,0.048829887,0.00014132076,0.0068819164,0.0006930725,0.0055149174,0.0015996905
008a5351d86ee94f,0.9922943,0.20447004,0.96952474,0.035616048,0.84540576,0.14236054
008ab673e129ea7e,0.6877065,0.002656141,0.29882976,0.0048715184,0.1713617,0.013555453
008aefc9605919fb,0.0029832672,3.9391452e-06,0.00041135369,2.3268483e-05,0.00020079156,4.945207e-05
008b6a9b1054db7b,0.005533973,9.742841e-06,0.0008335571,4.094656e-05,0.0005037676,0.00015613773
008b8db2b48dc0b5,0.0018266427,2.982272e-06,0.00029886147,1.5803149e-05,0.0001518428,4.9771745e-05
008bb5836fcd640b,0.0004683678,1.6185093e-06,0.00014832887,5.608323e-06,5.5853805e-05,2.5336902e-05
008be84e2a8476de,0.0010027302,2.7210983e-06,0.0001735721,1.2515462e-05,9.133473e-05,4.1707837e-05
008c3875d1e3db70,0.003010372,8.770693e-06,0.00040264506,3.3717413e-05,0.00030677608,0.00013092539
008cf09d527a611b,0.0026248405,8.374215e-06,0.0005263303,2.2787195e-05,0.00021074536,5.7381414e-05
008d544fc61fb478,0.0015797482,4.745055e-06,0.00024429127,2.8923378e-05,0.00013846358,5.4278906e-05
008d6be37c6d8e70,0.75570863,0.006132405,0.14015569,0.018447267,0.27493376,0.03423789
008d6ec17d57e6e3,0.9836113,0.019395854,0.8773006,0.009975957,0.5816931,0.017656999
008df6d9bd6f9f45,0.21474089,0.00052503456,0.07483167,0.0006677544,0.028013734,0.0034955814
008e56dc71d2c1ec,0.996108,0.18745883,0.9858744,0.025257202,0.83131725,0.037963893
008eb47c4684d190,0.008977136,1.5699054e-05,0.0031753667,3.868194e-05,0.001286627,0.00046572444
008ed4db83a4fafe,0.0005008438,1.3851758e-06,0.00011950384,6.1383353e-06,5.1231655e-05,2.4315565e-05
008eddd0a489b8b6,0.0003660938,1.035714e-06,7.208016e-05,4.2758184e-06,2.8347877e-05,1.2000409e-05
008ef340d0a20848,0.99414355,0.12977698,0.9775058,0.018094027,0.8243791,0.047934387
008f06d591c9ac2c,0.0014206689,2.432019e-06,0.00017495958,1.6048429e-05,0.0001042501,7.285073e-05
008f0bf274119823,0.00096736604,3.0886608e-06,0.00026198968,1.07795495e-05,0.000104787105,4.119876e-05
008f404094afbf21,0.57043093,0.0028008723,0.24082765,0.0028434505,0.10638812,0.008846611
008fd5b7e6024e22,0.00039714004,1.1455751e-06,8.810492e-05,4.8465163e-06,3.554588e-05,1.6215732e-05
00921de00e9bc0aa,0.00069259875,1.3238645e-06,0.00010579262,6.3967454e-06,4.8502836e-05,1.8832894e-05
009361ecb09ca541,0.0009943789,1.908847e-06,0.00016663577,9.542407e-06,6.821803e-05,2.0867874e-05
00936d41be11f46f,0.005437312,1.1461562e-05,0.00080068386,1.3886866e-05,0.0006379122,0.0002527543
00940e2afabcd625,0.028250882,4.122301e-05,0.0022696112,0.00017871942,0.0022122755,0.000612451
00941d55104fbd87,0.000948723,2.395207e-06,0.00028186498,8.2164825e-06,0.00010127161,3.5855042e-05
009441b12da77fe8,0.00052692136,1.3372986e-06,9.210281e-05,6.0040097e-06,3.5289282e-05,1.2434611e-05
0094f667bb261b9c,0.33669063,0.0015213079,0.028992314,0.007963603,0.072640106,0.011318475
00950acfec3911fe,0.00047707144,1.6859359e-06,9.9109064e-05,7.65533e-06,4.552459e-05,2.1018464e-05
00950f0fae33869f,0.9929957,0.12949815,0.8235239,0.07560198,0.72986746,0.073334984
00956af27814a607,0.0023286096,6.0958896e-06,0.00059503264,1.993284e-05,0.00021755687,7.698002e-05
0095b512b3dbcac0,0.00040003902,1.3063988e-06,8.8143745e-05,2.4742974e-06,3.7100494e-05,9.854573e-06
0095e2f6797e9b88,0.00032310025,1.0494639e-06,8.379979e-05,4.6504692e-06,4.0927822e-05,2.0572978e-05
009658dc3a37e669,0.010148348,1.2538495e-05,0.0011470442,6.9780406e-05,0.0007848058,0.00021063829
00966e21a96759a4,0.0007244635,2.359769e-06,0.00013146758,7.082674e-06,5.0373925e-05,1.9611804e-05
00968dd9cdffc1a8,0.97567016,0.03057963,0.5633553,0.04617688,0.6031847,0.073432535
0096a7935b878320,0.0006579308,2.54256e-06,0.000103681145,1.2972987e-05,5.398364e-05,2.4421324e-05
0096c1d0617cd004,0.0051011997,1.2365467e-05,0.00052453263,5.8712918e-05,0.0004747948,0.00019130559
00970834255b5d67,0.00072718813,2.5436584e-06,0.00017666965,9.812597e-06,7.25915e-05,4.4080898e-05
00978e3b8f542b9b,0.0018504392,2.4140525e-06,0.00029997187,1.1843772e-05,0.00013906443,4.6631198e-05
009846b7926aa0c2,0.9985613,0.5949312,0.9938024,0.07966041,0.9314653,0.13009422
00991697be5ed76a,0.9814383,0.0447275,0.47870913,0.072058156,0.5754393,0.05561863
00999cc600fdad60,0.017148275,5.8230202e-05,0.0013542977,0.00022503172,0.0011502703,0.0003663693
0099cb91111b42ef,0.03963088,8.482503e-05,0.0065723206,0.00035688982,0.0048869173,0.000906247
0099d12446df60da,0.9127737,0.026645418,0.2549713,0.05171733,0.45954606,0.08792964
0099d1b53935a4f4,0.00104374,1.4528826e-05,0.00044139367,1.6732403e-06,0.00015323416,4.934419e-05
009a485368ce0858,0.016093569,4.720132e-05,0.0025803824,0.00012932882,0.0016991548,0.0005463541
009b2c6569a0da06,0.00080708857,2.5702232e-06,0.00014176751,1.1963044e-05,6.0077666e-05,2.0258763e-05
009b7b59c32fe0d8,0.9714044,0.025417821,0.4571637,0.043805216,0.5160859,0.045487285
009b7eb911c2bcf0,0.8603243,0.60588294,0.6621658,0.009988736,0.5130921,0.1455072
009ba60f01432c26,0.037184965,5.3384465e-05,0.0028508895,0.00026460137,0.0019470508,0.0003003485
009c9e3ef568aefb,0.00036413537,1.0565941e-06,8.336763e-05,4.3711257e-06,3.4401233e-05,1.709244e-05
009d713f2af2ad50,0.5688432,0.0016810042,0.067149736,0.006951447,0.11511582,0.011853456
009d7311eccb38fd,0.0029804897,7.6008932e-06,0.00048464048,3.1983487e-05,0.00030091053,0.00010692151
009e413eaef8617e,0.0020251782,2.9663252e-06,0.00025551702,1.7248358e-05,0.00012907702,3.5329453e-05
009eb09483e46b77,0.00035863832,1.1183445e-06,8.5294676e-05,4.8840993e-06,3.6824316e-05,1.9244593e-05
009f03897f22b7a7,0.6273249,0.0025336756,0.06602138,0.010754053,0.15998268,0.020514393
00a00728aa99a582,0.27146438,0.0016413656,0.06102064,0.0011998672,0.055341154,0.009356522
00a02064e4c420d3,0.004772012,3.8348953e-05,0.00081225747,0.00010219767,0.00083899056,0.00041966868
00a07ba2a7e7ea19,0.009928799,2.8648232e-05,0.001179157,0.00011884144,0.0005968713,0.00016404007
00a0dc99b6217cf1,0.9852551,0.06335474,0.6775578,0.0654482,0.6733242,0.0807278
00a15da9ed162f16,0.00024190627,1.1595464e-06,6.228015e-05,5.4732577e-06,3.2611766e-05,1.8501747e-05
00a19ec49f0c9b09,0.011491892,2.5636411e-05,0.002371206,0.00010894064,0.001248339,0.00032546747
00a34c46213caab9,0.05503397,8.283834e-05,0.0099434005,0.00036242435,0.0061722733,0.0009811434
00a3bee4e98b9737,0.0008680434,2.102192e-06,0.00014353073,1.1665348e-05,8.0633006e-05,3.626695e-05
00a3bfcf9d1e85f2,0.00020729228,8.80496e-07,6.436624e-05,3.7172683e-06,2.951141e-05,1.953693e-05
00a4660f86ce9337,0.00058303226,1.5598887e-06,0.00010627612,6.8842423e-06,4.0186602e-05,1.4357589e-05
00a475913f684e36,0.0010709709,2.4004298e-06,0.00018006096,1.2273077e-05,9.737635e-05,3.9686474e-05
00a4afe1cce113c5,0.00075626816,2.552112e-06,0.000121340156,1.3327928e-05,5.7213667e-05,2.2299284e-05
00a4c2b6f82b609f,0.008157001,1.6326805e-05,0.0012919785,4.8157814e-05,0.0006624003,0.0002519142
00a4d561acc1ca33,0.0007448877,1.7005319e-06,0.00014258608,6.2475706e-06,4.6177964e-05,1.4730987e-05
00a588493d0180db,0.9918914,0.068136066,0.8423313,0.03566856,0.67724186,0.03605445
00a5f35a6bd85da5,0.0038710989,5.4522366e-06,0.0006226022,2.955777e-05,0.00033936,9.570304e-05
00a66226fbcd44c5,0.39735916,0.0022184786,0.05745447,0.007293578,0.091689266,0.015976654
00a74b2b2b85cb17,0.002911771,1.6781521e-05,0.00044145214,3.004488e-05,0.00033659,0.00014739591
00a7a3ddf7f5878b,0.992274,0.16464366,0.97369856,0.021204071,0.8474621,0.089117445
00a7b8f665496302,0.00037379135,1.0245969e-06,7.259614e-05,4.3703794e-06,2.642862e-05,1.0338162e-05
00a82e724108843e,0.05997936,7.0210735e-05,0.0062764334,0.00044775274,0.005685513,0.00081142935
00a858641647ace9,0.011229282,1.6462578e-05,0.0013088175,0.00010380035,0.00094169675,0.00019268222
00a890459c4f8243,0.95642143,0.014014783,0.5754807,0.016808067,0.49435592,0.032208804
00a89f102fec04ae,0.000339465,1.0682722e-06,9.876988e-05,4.00658e-06,4.495868e-05,2.2305027e-05
00a8d7038fcfa9d8,0.003923377,1.446523e-05,0.00041200302,6.947955e-05,0.0003953818,0.00019776289
00ac1c2ef1f700f0,0.001337636,5.0380218e-06,0.00025813462,2.5526218e-05,0.00014651619,7.6130855e-05
00ace04912f84306,0.009286425,1.802543e-05,0.0015905155,5.7689824e-05,0.0008279741,0.00022976505
00ad0323d9b31f21,0.0026108702,8.855151e-06,0.00031467428,5.35773e-05,0.00022103607,7.780163e-05
00ad2ddf3b55bc2f,0.0006998942,1.2155709e-06,8.354446e-05,3.948401e-06,5.706633e-05,1.5296437e-05
00ad5a7363b9563c,0.0005553677,1.8039834e-06,0.00010951517,8.006205e-06,4.9256083e-05,1.8500054e-05
00ade84de7dcf996,0.06572079,0.00016199761,0.0058008153,0.0007771453,0.006054552,0.0019477878
00ae4845fb54114c,0.0015804825,3.8665085e-06,0.00024532902,1.6809054e-05,0.0001006921,3.255577e-05
00ae5c763bca3cee,0.0003959404,1.243204e-06,9.376878e-05,5.542275e-06,4.292517e-05,2.3511911e-05
00ae9d18545a8c16,0.0009092318,1.6103814e-06,0.0001773818,7.951077e-06,8.199584e-05,3.2073134e-05
00af4bc0412fc6fa,0.00421724,9.05936e-06,0.0008705104,2.016218e-05,0.00022273808,5.625997e-05
00af68abf323d3b4,0.0003397836,1.3747881e-06,7.51097e-05,6.613912e-06,3.5056e-05,1.556839e-05
00b160f1ff46baff,0.014838088,4.3089836e-05,0.0033857697,0.00014381063,0.0016946337,0.0003336485
00b1d1e436efc9b5,0.035088733,6.936239e-05,0.0035863225,0.00032360983,0.0035626425,0.0008398588
00b376c7b30bc9f1,0.00044528695,1.461471e-06,0.00010723917,6.3950124e-06,4.9205846e-05,2.5914736e-05
00b3813b966af7e8,0.8554828,0.0071427785,0.27024245,0.00787964,0.19115013,0.0097439
00b39b07adb77972,0.00041114492,1.6526932e-06,8.756143e-05,6.9265143e-06,4.4234977e-05,2.7090635e-05
00b553377d7d9832,0.0008104839,3.1473512e-06,0.00022113114,8.899292e-06,9.1912e-05,3.571383e-05
00b568d3b0f61a37,0.16398223,0.00059926993,0.018614449,0.0024001454,0.024822813,0.0066370596
00b5a437917e8994,0.0009108898,6.2756667e-06,0.00021050978,1.3535022e-05,0.0001183757,9.8055825e-05
00b5eff67599534a,0.0005193346,1.8413875e-06,0.00011603768,8.693183e-06,5.657573e-05,2.9584504e-05
00b615ec836f802c,0.0008187208,1.4083812e-06,0.0001448378,6.178225e-06,6.5059554e-05,2.7914171e-05
00b677d38f1c947c,0.0005531215,2.2174431e-06,0.00018631226,6.5692675e-06,6.377e-05,3.1119955e-05
00b68ad3b5608c61,0.00033713353,1.044354e-06,7.358804e-05,4.225238e-06,3.1653806e-05,1.2817301e-05
00b6d450559e2478,0.98773915,0.06494161,0.8218396,0.03222311,0.6501442,0.0371019
00b706aa7e74b4a6,0.82012326,0.0052253334,0.14955145,0.017656544,0.28943813,0.029579783
00b771e66da2151c,0.48427105,0.00086259336,0.023632674,0.0043093543,0.039577287,0.0033449726
00b8c20aae3a3172,0.0024442761,3.750563e-06,0.00036529664,1.858564e-05,0.00015389353,3.6520792e-05
00b8c894575e5fd0,0.0004902956,1.2871254e-06,7.8845325e-05,5.3382932e-06,3.2027532e-05,1.3171097e-05
00b8ce2634736c91,0.0005111315,1.4827453e-06,8.9184876e-05,6.0195352e-06,4.0188475e-05,1.7041284e-05
00b9325c635d7de1,0.0016841341,3.803556e-06,0.0002756723,1.8749368e-05,0.0001520094,6.7333756e-05
00b99df10f7b0058,0.0003095539,1.1494557e-06,8.052212e-05,4.9688197e-06,3.679227e-05,1.8410909e-05
00ba154fb00f8af2,0.0004705218,1.6035586e-06,0.00011140912,6.6848515e-06,5.2451418e-05,2.6878102e-05
00baba1768d3b7fb,0.0008607686,2.265774e-06,0.00016426954,8.841632e-06,5.8332975e-05,1.8096825e-05
00baf467ffc792af,0.0009668022,2.0999757e-06,0.00015089409,1.0235284e-05,7.516086e-05,3.117749e-05
00bafd62adabbc6c,0.1941903,0.0011077742,0.014521488,0.0047761495,0.024579437,0.0077271904
00bbaedc072b0d95,0.9335276,0.02328617,0.24278027,0.06366454,0.50131,0.10322545
00bc58bfddedee17,0.040567216,0.00013087022,0.009782684,0.00031980305,0.0060426113,0.0012931377
00bc7aab9bc97766,0.88845074,0.012984555,0.15445827,0.0415037,0.36193165,0.06936631
00bc81c8feddad5a,0.0010839935,1.1215743e-05,0.00019122132,7.606767e-06,0.000120660225,5.4817454e-05
00bca827b39dd487,0.00051595,1.507466e-06,9.53477e-05,6.6889e-06,3.9878287e-05,1.6557346e-05
00bcbc1dffa26152,0.00236599,1.5577954e-05,0.00039042145,5.8016767e-06,0.00033816716,7.5186166e-05
00bcfa4c0af364e0,0.013235166,3.0912757e-05,0.001459123,0.00018717228,0.0010718951,0.00022522149
00bd1704512eea08,0.033343438,3.511e-05,0.003317565,0.00021420654,0.0026425372,0.00050272496
00bd66c9ef023f41,0.9353451,0.02888347,0.28182855,0.0748473,0.52714646,0.12209865
00bd73bc3851fc52,0.00961001,2.0137413e-05,0.0045476723,3.5936035e-05,0.0010078158,0.00019447073
00bdb71dbe1928ff,0.0007833276,1.9138965e-06,0.00016676325,9.871466e-06,8.209238e-05,3.4980527e-05
00bddb500adc9f35,0.29812402,0.0003251499,0.018803539,0.0011739609,0.014439505,0.0013412742
00bdde697c68529b,0.00048450392,1.0025857e-06,7.558817e-05,4.2995475e-06,2.9001985e-05,1.0750166e-05
00be095c193612db,0.0010996175,1.5157262e-06,0.00013950285,7.151006e-06,5.8059373e-05,1.5974843e-05
00beaf985926d722,0.0012548879,3.2798068e-06,0.00018505364,1.7559469e-05,9.773209e-05,3.3194436e-05
00bed655b5465fe8,0.003185795,5.6456765e-06,0.00048862153,3.4527668e-05,0.00029950353,8.615513e-05
00bee0148b44976e,0.006554595,1.782954e-05,0.00050455186,9.9291625e-05,0.00045253563,0.00013073676
00bf247e6eaedb8f,0.0015308427,7.42521e-06,0.00033687605,3.3435987e-05,0.00015739558,0.00013408871
00bf582e21b0f515,0.002577787,9.616229e-06,0.0004997658,3.126351e-05,0.00030558655,0.00013465184
00bfb2da95778a19,0.0004466248,1.3761957e-06,0.00010240184,6.0787816e-06,4.867771e-05,2.6189491e-05
00c00fc9f8155e5d,0.01262719,4.4411496e-05,0.0028955194,9.404298e-05,0.0010705808,0.0005875995
00c0239ad67647a2,0.0005413747,1.5827983e-06,0.0001234546,7.6903725e-06,5.9266673e-05,2.8959315e-05
00c046cb3a07cd38,0.00060176966,2.1624044e-06,0.00021275159,5.7484417e-06,7.9899735e-05,5.244141e-05
00c056846749159a,0.000507267,1.6444172e-06,0.00013602687,6.876998e-06,5.6707526e-05,2.6304857e-05
00c070a4753b0fa3,0.3409597,0.0010813654,0.06583052,0.0021743297,0.047598734,0.0074101896
00c0c0e0b16ef845,0.0028149101,6.2074114e-06,0.0004617597,3.5282857e-05,0.00026089762,9.927061e-05
00c0c355b819c5c2,0.031931672,7.517383e-05,0.0033187699,0.00034083734,0.0038140195,0.0011144095
00c1d48675fae321,0.0011200982,5.127642e-06,0.00024503985,1.1687785e-05,0.00010325738,4.555043e-05
00c33a48ebd3ae81,0.001466566,4.0194623e-06,0.0002709528,2.1846976e-05,0.00015825684,6.0307662e-05
00c36a3675b03219,0.00083325856,1.8458779e-06,0.00016813204,8.484141e-06,8.11205e-05,3.4948618e-05
00c3dc659af5a042,0.8556645,0.009802622,0.122926086,0.029490039,0.22798114,0.03658066
00c51e9624561017,0.0097246915,2.0741667e-05,0.0014602141,8.35557e-05,0.00072417397,0.00014717248
00c55a354b26db72,0.6905698,0.00590439,0.18616903,0.013784218,0.18869287,0.048122354
00c5aa1a91ba667e,0.0015542471,3.4100397e-06,0.00045811763,1.1737178e-05,0.00014642053,4.3968594e-05
00c7134e4853d15c,0.00038077717,1.3730979e-06,8.773477e-05,7.1959926e-06,3.897981e-05,2.3191238e-05
00c75e9fc79f74ca,0.00087734574,1.9644713e-06,0.00016702662,9.053194e-06,8.310878e-05,3.362583e-05
00c771f9c00294fa,0.99657476,0.37002537,0.97075844,0.07074087,0.87429637,0.1400364
00c79ce21ee18afb,0.9904722,0.13978964,0.96800214,0.023126593,0.8307518,0.08260864
00c8d5a33c6a7b2f,0.978728,0.05143468,0.7135103,0.040541314,0.6584236,0.09240468
